active_calories_burned,activity_id,activity_time,aerobic_cardio_zone,anaerobic_cardio_zone,average_pace,average_speed,basal_calories_burned,base_types_of_workout,categories_of_workout,distance,distance_wheelchair,exercis_time,hf_time,k,lf_time,low_cardio_zone,max_pace,max_speed,max_steps_per_minute,max_steps_per_second,mean_steps_per_second,mf_time,min_steps_per_second,mobility_type_of_workout,pulse_average,pulse_max,pulse_mediana,pulse_min,pulse_on_begin,pulse_on_end,red_line_cardio_zone,run_time,steps_count,steps_speed,steps_speed_d,steps_speed_n,therapeutic_cardio_zone,total_elevation_gain,total_elevation_loss,under_therapeutic_cardio_zone,uniformity,workout_duration,workout_type,workout_type_source
225.621,20704,2369,,,,,,1,2,,,0,1200,,,,,,126.41,2.107,1.562,570,0.493,2,,,,,,,,599,3732,94.521,39.483,3732,,,,,3.604,3708,Walking,Walking
183.691,48120,2247,,,,,,1,2,,,0,2247,,,,,,108.2,1.803,1.691,,1.58,2,,,,,,,,,3800,101.469,37.45,3800,,,,,3.856,3837,Walking,Walking
119.831,84718,2606,,,,,,1,2,,,0,1199,,,,,,107.1,1.785,1.391,,1.108,2,,,,,,,,,3588,82.609,43.433,3588,,,,,3.89,2457,Walking,Walking
191.446,39644,4222,,,,,,1,2,,,0,2183,,,,,,119.34,1.989,1.187,1197,0.222,2,,,,,,,,,5041,71.639,70.367,5041,,,,,3.67,5729,Walking,Walking
240.882,50595,4111,,,,,,1,2,,,0,600,,,,,,122.6,2.043,1.026,1115,0.202,2,,,,,,,,600,4289,62.598,68.517,4289,,,,,3.905,6002,Walking,Walking
149.044,92303,2579,,,,,,1,2,,,0,2579,,,,,,100.7,1.678,1.509,,1.295,2,,,,,,,,,3917,91.128,42.983,3917,,,,,3.76,3166,Walking,Walking
181.791,85690,2630,,,,,,1,2,,,0,1200,,,,,,109.32,1.822,1.31,,0.953,2,,,,,,,,,3402,77.612,43.833,3402,,,,,3.703,3641,Walking,Walking
129.896,14684,2683,,,,,,1,2,,,0,1484,,,,,,94.07,1.568,1.298,,0.963,2,,,,,,,,,3518,78.673,44.717,3518,,,,,3.469,2674,Walking,Walking
358.265,36921,5294,,,,,,1,2,,,0,4188,,,,,,102.6,1.71,1.362,,0.557,2,,,,,,,,,7283,82.543,88.233,7283,,,,,3.449,8621,Walking,Walking
324.251,25788,4745,,,,,,1,2,,,0,3482,,,,,,106.38,1.773,1.394,,1.052,2,,,,,,,,,6602,83.482,79.083,6602,,,,,3.43,7132,Walking,Walking
102.969,33489,2085,,,,,,1,2,,,0,2085,,,,,,90.3,1.505,1.464,,1.399,2,,,,,,,,,3061,88.086,34.75,3061,,,,,3.717,2489,Walking,Walking
109.945,60507,2645,,,,,,1,2,,,0,2645,,,,,,101.37,1.69,1.412,,1.277,2,,,,,,,,,3722,84.431,44.083,3722,,,,,3.47,2603,Walking,Walking
192.403,45649,5210,,,,,,1,2,,,0,1778,,,,,,102.73,1.712,0.798,2070,0.255,2,,,,,,,,,4386,50.511,86.833,4386,,,,,3.934,8216,Walking,Walking
111.237,35092,2663,,,,,,1,2,,,0,1798,,,,,,100.77,1.68,1.436,,1.056,2,,,,,,,,,3724,83.905,44.383,3724,,,,,3.484,2564,Walking,Walking
137.301,29144,2842,,,,,,1,2,,,0,2043,,,,,,102.4,1.707,1.443,,0.915,2,,,,,,,,,4035,85.186,47.367,4035,,,,,3.432,2856,Walking,Walking
161.69,83710,3299,,,,,,1,2,,,0,2401,,,,,,117.8,1.963,1.554,,1.05,2,,,,,,,,,4977,90.518,54.983,4977,,,,,3.439,3549,Walking,Walking
275.055,71214,6833,,,,,,1,2,,,0,4752,,,,,,103.37,1.723,1.346,,0.559,2,,,,,,,,,9011,79.125,113.883,9011,,,,,3.389,6512,Walking,Walking
120.695,61885,2078,,,,,,1,2,,,0,2078,,,,,,100.67,1.678,1.559,,1.485,2,,,,,,,,,3219,92.945,34.633,3219,,,,,3.988,2437,Walking,Walking
142.643,30634,1640,,,12.957,1.286,49.92,1,2,3175.958,0,0,1640,9,,,11.395,1.623,111.8,1.863,1.825,,1.76,2,101,107,102,88,100,101,,,3003,109.866,27.333,3003,,,,1998,4.246,1998,Walking,Walking
230.659,80081,1967,,,12.084,1.379,82.176,1,2,5148.279,0,0,1967,9,,,11.458,1.613,110.4,1.84,1.77,,1.583,2,100,118,102,77,102,99,,,3561,108.622,32.783,3561,,,,3283,3.686,3283,Walking,Walking
159.171,47835,3705,,,,,,1,2,,,0,2239,,,,,,97.7,1.628,1.338,,0.993,2,,,,,,,,,4840,78.381,61.75,4840,,,,,3.342,3839,Walking,Walking
170.201,37998,3886,,,,,,1,2,,,0,2395,,,,,,101.57,1.693,1.418,,1.058,2,,,,,,,,,5446,84.086,64.767,5446,,,,,3.571,3937,Walking,Walking
254.784,6400,5994,,,,,,1,2,,,0,4795,,,,,,99.57,1.66,1.361,,0.852,2,,,,,,,,,8157,81.652,99.9,8157,,,,,3.382,6569,Walking,Walking
239.131,93060,6709,,,,,,1,2,,,0,3585,,,,,,94.26,1.571,1.298,,1.1,2,,,,,,,,,8694,77.752,111.817,8694,,,,,3.364,6967,Walking,Walking
141.959,48989,2067,,,,,,1,2,,,0,1200,,,,,,115.91,1.932,1.565,,0.868,2,,,,,,,,,3049,88.505,34.45,3049,,,,,3.716,2536,Walking,Walking
129.002,64443,2334,,,,,,1,2,,,0,2334,,,,,,101.04,1.684,1.428,,1.292,2,,,,,,,,,3356,86.272,38.9,3356,,,,,4.088,2910,Walking,Walking
105.498,64692,2622,,,,,,1,2,,,0,2023,,,,,,100.17,1.67,1.349,,0.93,2,,,,,,,,,3609,82.586,43.7,3609,,,,,3.506,2661,Walking,Walking
284.069,56092,6377,,,,,,1,2,,,0,4770,,,,,,101.67,1.694,1.406,,0.598,2,,,,,,,,,9298,87.483,106.283,9298,,,,,3.389,6519,Walking,Walking
171.623,78351,2863,,,14.12,1.18,61.248,1,2,3510.126,0,0,2863,13,,,23.223,1.427,107.18,1.786,1.583,,1.288,2,94,114,95,76,92,96,,,4569,95.753,47.717,4569,,,,2451,3.609,2451,Walking,Walking
193.957,52611,1974,,,16.271,1.024,67.84,1,2,3619.442,0,0,1197,17,,,3333.333,1.662,113.5,1.892,1.608,,1.07,2,94,108,96,75,97,87,,,3079,93.587,32.9,3079,,,,2712,4.144,2712,Walking,Walking
1,21615,1776,,,13.148,1.268,0,1,2,2596,0,0,1776,9,,,16.638,1.688,111.6,1.86,1.698,,1.374,2,96,106,96,88,106,95,,,3022,102.095,29.6,3022,,,,2048,3.878,2048,Walking,Walking
163.863,30961,1999,,,11.954,1.394,49.983,1,2,2901.474,0,0,1999,16,,,82.5,1.618,111.69,1.862,1.648,,1.523,2,98,106,100,74,95,102,,,3277,98.359,33.317,3277,,,,1994,4.105,1994,Walking,Walking
147.177,11440,1720,,,13.685,1.218,52.983,1,2,3254.251,0,0,1720,11,,,11.728,1.577,109.7,1.828,1.787,,1.704,2,103,110,103,87,102,101,,,3080,107.442,28.667,3080,,,,2157,4.249,2157,Walking,Walking
1292,83746,,,,,5.393,,,,33979,,,,,,,,2.89,,,,,,,,,,,,,,,16876,2.679,,,,,,,,,,
1248,10415,,,,,4.987,,,,28725,,,,,,,,2.808,,,,,,,,,,,,,,,15334,2.662,,,,,,,,,,
,24272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5459,2.276,,,,,,,,,,
,47085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20270,2.503,,,,,,,,,,
,98439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9956,2.213,,,,,,,,,,
223,53306,1824,42,,9.267,1.798,0,1,2,3872.346,,0,1824,3,,,9.242,1.803,113.04,1.884,1.749,,1.504,2,86,147,86,71,87,84,7,,3277,107.796,30.4,3277,54.5,,,2049.5,3.824,2153,Walking,Walking
221,69179,2384,,,10.167,1.639,0,1,2,3685.913,,0,1184,4,,,10.167,1.639,121.5,2.025,1.737,,1.165,2,76,84,84,65,75,79,,600,4141,104.22,39.733,4141,,,,2248,3.596,2248,Walking,Walking
,71403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9396,2.611,,,,,,,,,,
,44961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20171,2.241,,,,,,,,,,
286,57451,3712,,,9.369,1.779,0,1,2,5030.632,,0,3712,3,,,14.671,1.532,111.8,1.863,1.784,,1.449,2,73,86,84,56,75,69,,,6584,106.422,61.867,6584,,,,3283,3.299,3283,Walking,Walking
212,99635,1986,,,10.317,1.616,0,1,2,3664.736,,0,1986,4,,,10.294,1.619,115.6,1.927,1.806,,1.57,2,87,100,87,67,85,88,,,3543,107.039,33.1,3543,,,,2268,4.043,2268,Walking,Walking
185,30811,2045,,,10.6,1.572,0,1,2,3371.694,,0,1446,14,,,10.58,1.575,118.87,1.981,1.505,,0.853,2,92,102,94,77,88,94,,,3195,93.741,34.083,3195,29.5,,,2114.5,4.135,2144,Walking,Walking
272,39187,2690,318.5,132.5,9.639,1.729,0,1,2,5343.297,,0,2091,4,,803,9.629,1.731,118,1.967,1.67,,0.878,2,91,148,82,54,80,96,,,4557,101.643,44.833,4557,88.5,,,1573,3.461,3090,Walking,Walking
,62419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6435,2.146,,,,,,,,,,
227,18690,2046,376,,9.633,1.73,0,1,2,3867.561,,0,600,6,,169,9.594,1.737,121.42,2.024,1.644,,0.917,2,88,127,88.5,61,89,87,,846,3457,101.378,34.1,3457,222,,,1468,4.074,2235,Walking,Walking
215,16522,1799,10.5,,10.059,1.657,0,1,2,3563.97,,0,1799,7,,17.5,10.026,1.662,116.69,1.945,1.74,,1.338,2,93,122,94,53,89,95,,,3131,104.425,29.983,3131,,,,2123,4.268,2151,Walking,Walking
223,73915,2361,36,,10.018,1.664,0,1,2,3625.257,,0,1761,21,,48.5,9.94,1.677,98.73,1.646,1.455,,1.2,2,95,123,95,73,91,95,,,3505,89.072,39.35,3505,55.5,,,2039,3.876,2179,Walking,Walking
,83745,,,,,2.205,,,,4592,,,,,,,,2.589,,,,,,,,,,,,,,,5282,2.536,,,,,,,,,,
163.263,52361,1799,47,34,10.504,1.587,0,1,2,3708.482,,0,1799,2,,,10.414,1.6,115.3,1.922,1.902,,1.865,2,83,129,84,64,80,84,,,3421,114.097,29.983,3421,203.5,,,2052.5,4.152,2337,Walking,Walking
217,90650,2387,10,,9.197,1.812,0,1,2,4099.396,,0,1200,17,,,9.185,1.815,117.7,1.962,1.584,,1.187,2,96,118,98,76,95,93,,,3785,95.14,39.783,3785,167.5,,,2084.5,3.86,2262,Walking,Walking
193,36472,2189,,,11.026,1.512,0,1,2,3398.017,,0,2189,2,,114.5,10.933,1.524,113.5,1.892,1.882,,1.872,2,84,114,84,60,83,83,,,4121,112.956,36.483,4121,35.5,,,2098,3.662,2248,Walking,Walking
195,46703,1743,,54.5,8.294,2.01,0,1,2,3473.973,,0,1743,3,,,9183.333,1.607,114.1,1.902,1.798,,1.619,2,86,165,86,65,86,85,,,3144,108.227,29.05,3144,,,,2105.5,4.205,2192,Walking,Walking
,10150,,1800,1080,,2.273,,,,10228,,,,100,,360,,3.292,,,,,,,140,165,149.5,89,146,113,360,,10411,2.314,,,,,,899,,,,
,79613,,3600,720,,2.512,,,,13562,,,,100,,,,2.978,,,,,,,135,157,148,85,132,128,,,13358,2.474,,,360,,,719,,,,
,87920,,5040,2879,,2.014,,,,18123,,,,100,,360,,2.401,,,,,,,142,157,146,87,139,145,,,22318,2.48,,,360,,,360,,,,
,5480,,,720,,,,,,,,,,100,,,,,,,,,,,131,153,141.5,104,127,115,,,4168,2.317,,,840,,,239,,,,
,66705,,2220,1440,,2.313,,,,10406,,,,100,,,,3.172,,,,,,,137,161,148,80,145,115,,,10952,2.434,,,,,,839,,,,
,31836,,2880,720,,2.047,,,,11051,,,,100,,,,2.848,,,,,,,138,167,147,92,142,114,360,,12045,2.231,,,600,,,839,,,,
,34894,,4200,720,,,,,,,,,,100,,1080,,,,,,,,,133,154,140.5,71,135,117,,,21242,2.146,,,2520,,,1379,,,,
396.596,6982,2106,573.5,45,11.333,1.471,71.34,1,2,4453.166,0,0,,45,,627,91.197,1.732,126.84,2.114,1.839,,1.027,2,131.74,154,132,96,121,144,,1509,3795,108.12,35.1,3795,982,,,630.5,3.972,2858,Walking,Walking
327.386,4479,2393,30,,15.069,1.106,67.814,1,2,4595.187,0,0,598,17,,40.5,136.179,1.611,126.52,2.109,2.065,,1.966,2,126.674,148,128,109,127,131,,1795,4942,123.911,39.883,4942,907.5,,,1738,3.856,2716,Walking,Walking
178.947,22218,2393,,,16.897,0.986,60.161,1,2,3838.922,0,0,1197,8,,,14.2,1.486,120.8,2.013,1.909,,1.696,2,104.859,127,104,89,103,105,,1196,4569,114.559,39.883,4569,121,,,2299,3.573,2420,Walking,Walking
,84054,,,,,2.094,,,,4498,,,,,,,,2.766,,,,,,,,,,,,,,,5046,2.349,,,,,,,,,,
,44486,,,,,2.042,,,,4143,,,,,,,,2.569,,,,,,,,,,,,,,,4844,2.387,,,,,,,,,,
107.325,37387,2684,,,21.354,0.78,52.4,1,2,2533.353,0,0,1186,90,,22.5,5408.333,1.521,115.09,1.918,1.291,599,0.185,2,114.376,138,119,76,126,114,,,3427,76.61,44.733,3427,1072.5,,,2176,3.671,3271,Walking,Walking
,85102,,2040,2520,,,,,,,,,,100,,1080,,,,,,,,,132,163,137,78,137,113,,,18718,2.08,,,900,,,2459,,,,
,89204,,1560,360,,0.14,,,,756,,,,100,,600,,0.845,,,,,,,123,155,130,72,128,101,,,10868,2.013,,,1680,,,1199,,,,
,83868,,1320,1440,,,,,,,,,,100,,539,,,,,,,,,138,168,146,70,112,146,840,,11699,2.167,,,600,,,660,,,,
130.601,95378,2948,,,15.995,1.042,73.009,1,2,3659.448,0,0,2948,4,,,14.222,1.322,111.29,1.855,1.807,,1.67,2,94.05,124,88,82,104,89,,,5325,108.379,49.133,5325,40,,,2887,3.571,2927,Walking,Walking
162.237,77023,2996,234.5,,13.278,1.255,73.275,1,2,4022.484,0,0,2996,23,,35,139.96,1.529,118.9,1.982,1.867,,1.458,2,117.58,149,121,85,125,103,,,5593,112.009,49.933,5593,1532.5,,,1137,3.565,2939,Walking,Walking
,63770,,2520,360,,,,,,,,,,100,,,,,,,,,,,124,157,142.5,78,104,121,,,9986,2.22,,,,,,1619,,,,
,76512,,1740,240,,2.514,,,,13608,,,,100,,1920,,2.743,,,,,,,140,157,142.5,109,144,142,,,14442,2.668,,,1273,,,240,,,,
172.327,76608,2035,,,9.517,1.751,65.327,1,2,2717.847,0,0,1499,12,,,24.868,1.346,112.41,1.874,1.653,,1.241,2,99,110,99,86,98,95,,,3448,101.661,33.917,3448,,,,1890,4.026,1890,Walking,Walking
392.634,17891,3075,360,,12.609,1.322,118.462,1,2,4895.844,0,0,2475,14,,840,13.085,1.562,125.2,2.087,1.943,,1.868,2,111,141,116.5,59,95,115,,600,5969,116.468,51.25,5969,720,,,1508,3.569,3428,Walking,Walking
246.052,94447,1792,148,,19.551,0.852,62.999,1,2,3067.642,0,0,590,15,,267.5,69.976,1.826,138.07,2.301,1.967,,1.474,2,118,147,120,60,106,114,,1202,3530,118.192,29.867,3530,420.5,,,974,3.872,1810,Walking,Walking
,64678,,,,,2.345,,,,8166,,,,,,,,3.043,,,,,,,,,,,,,,,8235,2.365,,,,,,,,,,
,56445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7907,2.219,,,,,,,,,,
,46599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19525,2.258,,,,,,,,,,
,18037,,440,1254.5,,,,,,,,,,100,,186.5,,,,,,,,,167,203,173.5,64,183,152,709,,17204,2.467,,,490.5,,,490,,,,
,41717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3803,2.052,,,,,,,,,,
,91892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11076,2.449,,,,,,,,,,
,79668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7231,2.324,,,,,,,,,,
,63110,,,,,2.433,,,,4878,,,,,,,,2.594,,,,,,,,,,,,,,,5517,2.752,,,,,,,,,,
,27648,,,,,2.082,,,,3775,,,,,,,,2.785,,,,,,,,,,,,,,,4326,2.386,,,,,,,,,,
111.805,90947,1802,,,19.652,0.848,47.879,1,2,2628.735,,0,1802,,,,50,1.326,113.11,1.885,1.732,,1.529,2,92,92,,92,,,,,3121,103.918,30.033,3121,,,,,3.852,2146,Walking,Walking
256.953,75143,1927,154,,8.984,1.855,52.83,1,2,3168.506,0,0,601,18,,1049,10.86,2.08,154.44,2.574,2.085,,1.393,2,125,141,131,74,117,126,,1326,4043,125.885,32.117,4043,114.5,,,201.5,3.823,1519,Walking,Walking
,38692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9996,2.589,,,,,,,,,,
,88698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19807,2.361,,,,,,,,,,
,81590,,,,,1.863,,,,4576,,,,,,,,2.693,,,,,,,,,,,,,,,5093,2.074,,,,,,,,,,
,90156,,,,,1.872,,,,10503,,,,,,,,2.94,,,,,,,,,,,,,,,12652,2.254,,,,,,,,,,
,89140,,,,,1.769,,,,6421,,,,,,,,2.574,,,,,,,,,,,,,,,8220,2.264,,,,,,,,,,
,81281,,,,,2.008,,,,6619,,,,,,,,2.518,,,,,,,,,,,,,,,7502,2.275,,,,,,,,,,
,15117,,,,,1.812,,,,6159,,,,,,,,2.721,,,,,,,,,,,,,,,7057,2.076,,,,,,,,,,
,59007,,,,,2.314,,,,11097,,,,,,,,2.636,,,,,,,,,,,,,,,12582,2.624,,,,,,,,,,
,43680,,,,,2.265,,,,15643,,,,,,,,2.567,,,,,,,,,,,,,,,17765,2.573,,,,,,,,,,
,21286,,,,,1.735,,,,7873,,,,,,,,2.661,,,,,,,,,,,,,,,9247,2.037,,,,,,,,,,
218.012,7310,1899,,,16.975,0.982,63.534,1,2,2555.29,0,0,1899,37,,8.5,4833.333,1.423,112.81,1.88,1.698,,1.409,2,113,129,120,74,101,117,,,3235,102.212,31.65,3235,1291.5,,,517,3.804,1817,Walking,Walking
,44220,,,,,2.233,,,,11078,,,,,,,,2.977,,,,,,,,,,,,,,,12013,2.421,,,,,,,,,,
161.693,10179,3120,,,24.875,0.67,93.16,1,2,2684.968,0,0,601,56,,,30.633,1.099,102.53,1.709,1.128,,0.887,2,86,102,86,67,90,83,,,3496,67.231,52,3496,,,,2885,3.538,2885,Walking,Walking
477.8,89023,4495,2113.5,952,20.484,0.814,78.31,1,2,6352.407,0,0,3295,80,,563,61.855,1.325,123.3,2.055,1.844,,1.529,2,159,184,159,123,155,162,461,1200,8276,110.469,74.917,8276,123,,,69.5,3.392,4282,Walking,Walking
502.437,85236,3894,1190,495.5,11.709,1.423,79.574,1,2,7814.934,0,0,894,52,,136,84.921,1.849,135.5,2.258,2.172,,1.974,2,161,184,163,119,153,175,1676,3000,8399,129.414,64.9,8399,581.5,,,245,3.341,4324,Walking,Walking
221.271,77817,2128,479.5,,10.825,1.54,73.425,1,2,3281.195,0,0,2085,10,,,10.656,1.564,116.26,1.938,1.201,43,0.465,2,106,138,108,79,102,110,,,4040,114.474,35.467,4060,,,,1638.5,6.836,2118,Walking,Walking
214.667,67230,3390,,,19.069,0.874,0,1,2,2963,0,0,,65,,,19.069,0.874,68.14,1.136,1.136,,1.136,2,91,110,91,68,91,98,,,3850,68.142,56.5,3850,,,,3390,,3390,Walking,Walking
317.162,95425,2643,,,13.566,1.229,96.116,1,2,4044.994,0,0,599,8,,,13.438,1.3,125.13,2.086,2.039,,1.968,2,110,123,112,85,103,114,,2044,5388,122.316,44.05,5388,,,,2770,3.879,2770,Walking,Walking
353.281,34836,3220,,,14.047,1.187,105.186,1,2,4571.198,0,0,1422,13,,,106.513,1.34,126.21,2.104,1.959,,1.723,2,112,126,115,88,103,119,,1798,6256,116.571,53.667,6256,1406.5,,,1622.5,3.28,3029,Walking,Walking
445.788,20638,3890,,,12.743,1.308,132.515,1,2,6012.653,0,0,1492,8,,,356.19,1.399,128.5,2.142,2.065,,1.885,2,111,126,112,81,107,112,,2398,7981,123.1,64.833,7981,536.5,,,3279.5,3.343,3816,Walking,Walking
459.221,16802,4339,,,15.073,1.106,148.963,1,2,6487.042,0,0,,9,,,150.687,1.429,133.3,2.222,2.024,,1.221,2,110,124,112,77,107,111,,3596,8668,119.862,72.317,8668,,,,,3.343,4293,Walking,Walking
,74275,,840,1440,,2.087,,,,7511,,,,100,,360,,3.209,,,,,,,137,162,150,84,150,109,,,8124,2.257,,,,,,959,,,,
,64751,,1080,1080,,2.154,,,,7753,,,,100,,,,3.299,,,,,,,126,160,148,83,132,99,,,7287,2.025,,,360,,,1079,,,,
282.175,48814,2710,100.5,13,11.411,1.461,91.929,1,2,6108.241,0,0,1510,4,,12,10.893,1.985,127.2,2.12,1.926,,1.768,2,96,143,95,64,92,93,,1200,5262,116.502,45.167,5262,100,,,3352.5,3.678,3578,Walking,Walking
214.413,45218,1782,,,9.916,1.681,52.203,1,2,3625.405,0,0,,4,,,87.101,1.877,129.9,2.165,2.137,,2.103,2,99,116,105,56,97,99,,1782,3809,128.249,29.7,3809,180,,,1850,4.257,2030,Walking,Walking
247.215,42921,1799,,,10.729,1.553,72.293,1,2,4574.924,0,0,,3,,,43.671,1.728,124.11,2.068,2.064,,2.058,2,98,108,99,77,97,97,,1799,3714,123.869,29.983,3714,,,,2768,3.856,2768,Walking,Walking
369.404,10690,4624,,,10.426,1.599,120.384,1,2,6886.097,0,0,2871,14,,,44.891,1.712,122.8,2.047,1.609,,0.884,2,99,120,100,66,98,97,,600,7724,100.225,77.067,7724,226,,,4468,3.401,4694,Walking,Walking
271.841,72324,2762,,,12.226,1.363,84.014,1,2,5264.32,0,0,962,5,,,14.491,1.662,121.7,2.028,1.876,,1.548,2,96,116,96,80,92,98,,1800,5260,114.265,46.033,5260,337,,,2876,3.548,3213,Walking,Walking
195.265,75560,2080,,,13.176,1.265,61.923,1,2,3223.222,0,0,1985,84,,,41.41,1.68,112.4,1.873,1.446,,0.705,2,141,174,144,103,131,137,,,3372,97.269,34.667,3372,,,,,3.973,2397,Walking,Walking
232.836,74645,3775,,,40.446,0.412,164.998,1,2,3564.001,0,0,1158,97,,,49.828,1.192,96.7,1.612,0.893,532,0.476,2,94,132,94,67,101,91,,,3333,52.975,62.917,3333,,,,6380,3.503,6380,Walking,Walking
496,16939,,262.5,1812,,1.82,,,,7655,,,,100,,43,,2.179,,,,,,,164,178,167,61,156,166,1348.5,,9537,2.268,,,554.5,,,184.5,,,,
351,56253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3780,2.137,,,,,,,,,,
196.033,14446,1714,,,11.878,1.403,57.353,1,2,3621.906,0,0,,3,,,124.346,1.71,125.6,2.093,2.06,,2.02,2,96,110,98,69,95,94,,1714,3535,123.746,28.567,3535,,,,2235,4.245,2235,Walking,Walking
157.264,60547,3537,459.5,,25.323,0.658,84.293,1,2,3438.34,0,0,1766,38,,,377.941,1.467,113.4,1.89,1.102,1175,0.414,2,82,141,78,65,86,76,,,3897,66.107,58.95,3897,,,,4800.5,3.743,5260,Walking,Walking
107.232,91947,3359,,,33.151,0.503,61.316,1,2,2450.604,0,0,1139,63,,,550.641,1.27,112.95,1.882,1.014,1023,0.084,2,87,126,84,71,89,85,,,3561,63.608,55.983,3561,21,,,5608,3.853,5629,Walking,Walking
80.251,36085,3663,,,40.67,0.41,34.486,1,2,1735.413,0,0,,86,,,162.791,1.214,122.59,2.043,0.876,1116,0.152,2,86,122,86,61,82,88,,788,3483,57.052,61.05,3483,91,,,5175,3.9,5266,Walking,Walking
158.52,17325,1724,,,13.272,1.256,56.829,1,2,3617.929,0,0,524,9,,,15.515,1.525,122.9,2.048,1.95,,1.76,2,108,115,110,84,88,109,,1200,3377,117.529,28.733,3377,,,,2545,4.238,2545,Walking,Walking
102.128,58504,2068,,,25.322,0.658,41.041,1,2,2443.099,0,0,582,6,,,98.718,1.356,128.3,2.138,1.582,,1.167,2,86,161,80,66,85,91,755.5,600,3156,91.567,34.467,3156,,,,2234.5,3.684,2990,Walking,Walking
122.774,62347,3622,6.5,,31.49,0.529,57.334,1,2,2882.032,0,0,1221,26,,331,207.986,1.493,124.89,2.082,1.139,858,0.088,2,95,140,82,67,83,97,,601,4473,74.097,60.367,4473,429,,,5555.5,3.969,6322,Walking,Walking
83.46,38488,5618,,,34.731,0.48,41.444,1,2,1808.426,0,0,1849,79,,13,93.438,1.143,94.2,1.57,0.917,1739,0.396,2,82,129,81,59,79,85,,,5279,56.379,93.633,5279,,,,7391,3.489,7404,Walking,Walking
154.093,55778,2838,16.5,,23.183,0.719,64.227,1,2,3231.206,0,0,2384,28,,,315.054,1.247,109.72,1.829,1.276,454,0.242,2,92,135,89,65,92,91,,,3768,79.662,47.3,3768,,,,3811.5,3.566,3828,Walking,Walking
219.887,8884,5354,455,,27.776,0.6,128.72,1,2,4353.751,0,0,1202,97,,258.5,68.037,0.825,87.81,1.464,1.034,564,0.294,2,111,151,110,81,106,103,,,5563,62.342,89.233,5563,1542.5,,,4217,3.38,6473,Walking,Walking
276.081,20892,4181,,,17.557,0.949,163.396,1,2,4264.742,0,0,2999,23,,,172.066,1.281,108.32,1.805,1.414,501,0.206,2,91,104,93.5,61,61,94,,,6006,86.19,69.683,6006,,,,4101,3.346,4101,Walking,Walking
275.327,16582,3005,,,16.28,1.024,155.856,1,2,4327.125,0,0,3005,14,,,2462.5,1.228,105.12,1.752,1.726,,1.69,2,104,113,104,97,103,105,,,5187,103.567,50.083,5187,,,,3914,3.569,3914,Walking,Walking
289.214,72617,3027,,,15.187,1.097,122.296,1,2,3678.512,0,0,2404,26,,,28.329,1.25,105.42,1.757,1.589,,1.111,2,105,111,105,100,106,105,,,4798,95.104,50.45,4798,,,,3069,3.574,3069,Walking,Walking
305.927,5577,3732,,,16.613,1.003,148.305,1,2,4505.355,0,0,3732,16,,,16.472,1.273,108.52,1.809,1.724,,1.552,2,104,111,105,97,105,103,,,6412,103.087,62.2,6412,,,,3721,3.36,3721,Walking,Walking
341.265,82469,4138,,,15.706,1.061,179.824,1,2,5226.391,0,0,3606,23,,,28.788,1.27,106.02,1.767,1.62,,0.816,2,106,119,106,94,105,105,,,6758,97.989,68.967,6758,19,,,4492,3.359,4511,Walking,Walking
340.183,19077,3250,,,14.598,1.142,174.612,1,2,5150.083,0,0,3250,17,,,18.624,1.268,106.8,1.78,1.664,,1.408,2,101,115,102,65,98,102,,,5344,98.658,54.167,5344,,,,4383,3.592,4383,Walking,Walking
361.316,10412,3603,,,13.863,1.202,165.64,1,2,5172.166,0,0,3603,14,,,24.092,1.333,111.61,1.86,1.807,,1.754,2,108,119,108,97,110,108,,,6511,108.426,60.05,6511,,,,4153,3.351,4153,Walking,Walking
,88283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6849,2.124,,,,,,,,,,
,36575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7342,2.054,,,,,,,,,,
,49956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5224,2.319,,,,,,,,,,
,24326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5019,2.007,,,,,,,,,,
,59007,,,,,2.493,,,,5384,,,,,,,,3.028,,,,,,,,,,,,,,,5064,2.344,,,,,,,,,,
,95273,,,,,2.218,,,,5377,,,,,,,,2.885,,,,,,,,,,,,,,,4971,2.051,,,,,,,,,,
,52130,,,,,2.474,,,,5413,,,,,,,,2.957,,,,,,,,,,,,,,,5490,2.509,,,,,,,,,,
